Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG40,OUT035,695.9080905058393
FDW10,OUT018,2490.0494354432185
FDX51,OUT013,3119.865584460374
NCP17,OUT045,1072.9865543487367
FDP21,OUT035,3216.061884817374
FDL04,OUT045,1643.4266113171052
FDV23,OUT013,2081.03372904613
FDF24,OUT046,1309.4085765658765
FDH56,OUT027,3513.4138320528486
FDB51,OUT049,1024.9437884516637
FDI58,OUT027,2394.135672541404
FDR20,OUT013,776.3543878721624
FDC51,OUT018,1667.2171263554505
FDB16,OUT027,2365.400704930378
FDE40,OUT049,1024.912989955628
NCM17,OUT035,727.8120279332309
FDU56,OUT035,3220.2393713450588
FDS32,OUT019,371.31658873492677
FDX02,OUT049,3793.5665620534605
FDT39,OUT027,2623.4817061832473
FDE35,OUT017,903.0412834263476
NCI42,OUT019,655.4880064324981
DRL23,OUT046,1683.6456953860984
FDA10,OUT046,2103.770628698368
FDA11,OUT013,1546.925564127707
NCM06,OUT046,2412.325569833896
NCT05,OUT035,4103.171964470041
NCQ02,OUT010,604.6616095633497
NCY06,OUT049,2134.486695560705
FDY56,OUT035,4011.563817674008
FDL02,OUT035,1716.7344608963083
NCI06,OUT035,3036.682074171096
FDQ14,OUT045,2337.888709155347
FDQ12,OUT017,4018.2581275555854
FDP36,OUT046,789.5692245126423
FDK21,OUT027,6264.23209708145
FDO40,OUT045,2434.8191295694796
NCK54,OUT019,275.60242031048534
FDY09,OUT018,2553.901114632611
NCW30,OUT049,4336.640608970613
NCC55,OUT027,879.8984699928985
FDE58,OUT018,1596.8710352881762
FDR39,OUT013,3093.0569446857066
FDU28,OUT049,3041.609394278517
FDH08,OUT017,4131.318356097327
FDG35,OUT045,2572.660368820858
FDG22,OUT049,671.9014305360757
FDC34,OUT035,2669.148235153848
FDP15,OUT018,3347.7344159260797
FDK34,OUT010,727.657698500937
FDU45,OUT035,2017.144143242709
FDQ04,OUT027,993.9068032374882
FDX22,OUT018,3040.8245738255337
FDB45,OUT017,1667.4651453650877
NCH43,OUT027,5343.65859821322
DRE60,OUT046,3758.741606482325
FDD17,OUT027,5771.783682791441
NCM54,OUT017,2126.2956134444307
NCH55,OUT013,2112.8198247416585
NCT06,OUT017,2647.863137016384
FDA48,OUT027,5267.927280905379
FDY58,OUT027,6173.969616381487
FDO25,OUT045,3323.4730574194905
FDN50,OUT045,1549.0783609078642
FDH35,OUT035,2719.6192258885826
FDK09,OUT045,3745.4149162267104
FDO16,OUT013,1465.4678667432054
FDW11,OUT045,1072.9865543487367
FDU47,OUT027,3671.532055850297
NCQ42,OUT010,310.7108663389278
FDK55,OUT027,2472.591691319865
FDN08,OUT049,1951.9570952369982
FDT57,OUT045,3763.2882519532823
FDJ12,OUT018,3022.8442857378873
DRL59,OUT017,834.6512315754526
NCN53,OUT046,703.293960918594
FDO51,OUT010,171.78408542962933
FDK56,OUT017,3277.7313710288267
FDY12,OUT035,840.5203010558326
FDU15,OUT035,713.2710186778739
FDQ19,OUT046,3944.2926976686003
DRF15,OUT045,2449.239279534905
DRE25,OUT019,358.912985299925
FDK57,OUT018,1605.1309999786308
FDD33,OUT010,612.0904843289269
FDR34,OUT027,5692.084518433573
FDU04,OUT045,2070.8186469076986
FDE35,OUT019,280.94367735271885
NCD31,OUT035,2782.0094809208094
FDJ56,OUT035,1623.0751284069618
NCU53,OUT046,2562.929207955184
FDD39,OUT035,3726.224032346244
NCU17,OUT019,314.97588280234805
FDJ20,OUT046,2114.012455537928
NCW41,OUT018,2539.1481929159772
FDL52,OUT035,735.9853695282485
FDS39,OUT035,2250.896136413074
DRJ47,OUT045,2804.620821399281
FDP13,OUT010,174.18245539906553
DRK39,OUT010,268.6956610362831
FDF28,OUT010,305.7071159710639
FDB09,OUT045,2064.2411464070706
FDM51,OUT046,1530.45937736174
DRM49,OUT018,635.5241181820144
DRF23,OUT013,2777.037743333543
DRH01,OUT035,2926.6810093208283
FDH12,OUT027,2502.772885965913
FDA28,OUT019,327.8579644261029
FDW37,OUT018,1181.886537578431
FDF02,OUT046,1673.369334188441
DRL37,OUT046,696.1694395607194
NCF43,OUT046,2156.4828205218014
FDH08,OUT010,699.9120161901601
FDR34,OUT019,696.3386606701041
NCK19,OUT049,3147.4669110892983
NCD55,OUT018,575.8710606902597
FDT27,OUT049,3950.0111362492944
FDQ57,OUT045,2345.6907235283124
FDA47,OUT035,2601.113012806709
DRG15,OUT027,1723.1025087457128
FDE05,OUT018,2185.017529880672
FDN46,OUT046,1589.9866202027777
FDX27,OUT027,2408.127546406514
FDT51,OUT045,1897.7279253717222
FDU33,OUT013,689.8313033834721
FDJ16,OUT027,1639.5654565986695
FDD20,OUT019,344.47298486169916
FDT36,OUT049,667.6213394450187
DRF15,OUT027,2893.6944279780446
FDN52,OUT010,288.24141659495984
FDC22,OUT027,5887.456461197802
FDX15,OUT045,2572.488759920795
FDT13,OUT013,3107.8506613560958
FDU04,OUT017,2132.873113945059
FDU31,OUT019,557.8133825399185
FDW59,OUT027,2339.336207314093
NCO29,OUT046,2605.993397811574
FDL15,OUT035,2498.382884445833
FDI41,OUT049,2456.936408539823
FDQ48,OUT049,1600.5787231437494
DRI39,OUT013,855.4359670902494
FDI08,OUT013,4123.397519513642
FDC21,OUT049,1913.9111786427106
FDF58,OUT035,1057.4033462575976
FDS08,OUT010,477.9339828727494
FDE47,OUT045,2064.2411464070706
NCP18,OUT019,383.90846727390436
NCR41,OUT013,1569.5905731452897
FDA27,OUT013,3902.6097208500055
FDA43,OUT035,3228.856151928754
FDA49,OUT045,1342.7027047287802
NCE55,OUT018,2616.6206690202607
DRM49,OUT027,1082.4774710806594
FDF22,OUT027,5231.429309328159
FDQ15,OUT018,1054.718884804104
NCS54,OUT017,2976.932612117106
NCY05,OUT013,661.0959890409029
FDR45,OUT046,3864.4189373525337
FDK57,OUT049,2094.440635174721
FDF41,OUT010,467.316083679805
FDV21,OUT046,2138.7927825671545
FDD51,OUT046,758.3173264964402
FDF33,OUT046,1683.6456953860984
FDA38,OUT046,4017.4238882356385
FDR56,OUT045,3052.8110834303466
NCN41,OUT017,2126.2956134444307
FDC60,OUT027,2344.2204600190603
FDB47,OUT045,3480.7902622495226
DRH01,OUT013,2875.9565823972366
FDW08,OUT046,1673.369334188441
FDF38,OUT027,1032.7127902317864
FDY32,OUT017,2584.3245820544216
FDG34,OUT049,1691.0549618967482
FDG47,OUT019,709.7570888160707
NCF18,OUT035,3159.623846818685
FDL39,OUT019,311.3790589012651
NCH55,OUT035,2173.974119221976
DRJ35,OUT049,1032.5200805421987
FDS44,OUT035,3926.9753942687785
DRE01,OUT018,3617.810107762236
FDY39,OUT013,3187.0162697804903
FDY32,OUT018,2610.964634768879
FDR33,OUT027,3274.8913907934157
NCP50,OUT049,1308.091283832256
FDZ47,OUT018,1419.268924791714
FDU57,OUT049,2419.7462304301644
FDY44,OUT013,3125.7743657143665
DRH59,OUT018,822.4165207525149
FDB03,OUT027,6047.412898013493
FDY46,OUT045,3006.166306053308
FDM39,OUT045,2626.9809723740855
FDY36,OUT035,1205.9340476175114
NCM55,OUT035,3295.1132857527314
FDJ50,OUT010,247.45066675825586
DRL60,OUT013,2435.9983257351696
NCJ54,OUT049,3889.7845233405483
FDX59,OUT017,680.3819195766118
FDI07,OUT013,3086.518546345694
DRF51,OUT010,166.6061633085307
FDM14,OUT017,1703.4685389018287
FDP21,OUT045,3058.1839738947046
FDE40,OUT035,1057.4011714643432
FDE05,OUT035,2480.001671128097
FDM13,OUT027,3181.3907596007625
FDC34,OUT027,3912.800427723494
NCI55,OUT018,1692.600938956473
NCE43,OUT018,2483.635522365445
FDW58,OUT018,1465.1156884780323
FDG60,OUT045,4016.2023318485803
FDV31,OUT017,2883.4419559394255
FDR47,OUT013,3102.9668879791298
FDM60,OUT019,164.16784365418513
NCF06,OUT018,3125.7962972967252
NCN26,OUT027,3136.312401251206
FDQ59,OUT049,1354.0736125862163
FDF09,OUT046,681.1590083805862
NCS06,OUT017,3781.2417434926406
FDT44,OUT046,1901.0476171938299
FDI19,OUT017,4082.522088161628
FDT22,OUT017,1000.4182647706425
NCF54,OUT027,4581.6412599238365
DRG25,OUT045,3035.723511592635
FDB59,OUT017,3337.9763114222674
FDQ37,OUT017,3547.3521797104013
FDP56,OUT035,814.3351124219214
FDW44,OUT035,2944.8234871364193
FDJ26,OUT010,615.4660087732582
FDU43,OUT018,3027.986712967022
FDW33,OUT045,1646.3815435123481
NCX53,OUT027,3333.1810762967802
FDN56,OUT010,489.17406391718725
DRF15,OUT049,2449.729216297888
FDO33,OUT017,1975.7029658135586
FDZ39,OUT010,322.7246503826906
NCJ19,OUT017,898.1949329372251
FDU01,OUT035,3255.0445833132317
FDT12,OUT035,3850.1940224992068
NCM18,OUT018,767.2876604035281
FDP19,OUT017,2092.3737209602023
NCR42,OUT049,650.7680645580926
FDN10,OUT046,1871.436614296694
FDG44,OUT017,916.0170024518005
FDQ10,OUT046,2839.6946485663284
DRH13,OUT049,1675.0671900705745
FDT52,OUT013,3876.846002390184
FDM56,OUT045,1848.8698361233673
NCO43,OUT010,558.0059360028209
NCV29,OUT035,2962.8718556722447
NCF06,OUT013,3998.008542062058
FDO50,OUT035,1454.1156589254463
FDT59,OUT013,3871.28680635718
FDX40,OUT027,969.5146214427475
FDE50,OUT017,3419.309613769961
FDX51,OUT017,3295.6550753870974
NCD30,OUT018,1423.5798143788068
FDK15,OUT013,1615.9612163985075
FDL12,OUT045,1020.448673807733
FDK46,OUT017,4165.631534531278
DRH49,OUT010,297.014084493935
FDQ57,OUT046,2384.95210732054
FDY59,OUT017,1528.7828812510327
FDO09,OUT018,3544.596679798348
NCG30,OUT035,2114.0134563654096
FDM09,OUT017,2772.863898679772
NCN17,OUT027,2711.2359582518798
NCS42,OUT013,1373.0574022970593
FDD02,OUT019,342.1930281602999
FDE34,OUT013,3159.3481800154664
FDU38,OUT045,3035.723511592635
FDB33,OUT046,2689.8554451801715
NCJ29,OUT017,1370.9644562405456
FDZ27,OUT035,806.7588203313865
FDI40,OUT013,1585.776993169831
FDG22,OUT013,641.9335078483617
FDT51,OUT017,1944.5385595635453
FDF20,OUT018,3016.4145508633833
FDV50,OUT035,2047.3854011953401
FDT02,OUT049,664.5388293351203
DRC49,OUT017,2400.4318481847204
FDF26,OUT049,2436.3754436490317
FDV52,OUT035,2009.2892569638316
FDX59,OUT049,667.6213394450187
FDV25,OUT035,3707.7428180616307
FDW23,OUT027,939.4122389101278
FDE53,OUT018,1476.4933777840868
FDA19,OUT017,2086.249553058447
FDH22,OUT046,2063.7245683123842
NCO41,OUT013,1569.5905731452897
FDX12,OUT017,4133.188700312397
FDF17,OUT013,3182.0193976423498
FDS11,OUT045,4066.350451758268
FDR51,OUT035,2409.9738496789414
FDT49,OUT010,319.44978750763306
FDC56,OUT013,2081.03372904613
FDR13,OUT027,3187.639005456516
FDQ60,OUT035,2066.136701707865
FDN38,OUT049,3873.3925682371123
NCL29,OUT013,2614.861376230614
FDO13,OUT027,4395.406516320761
FDE26,OUT018,2192.273959015473
FDA31,OUT010,459.97598281339185
FDX14,OUT035,1194.0468659398837
FDA34,OUT045,2880.6344139860416
FDF26,OUT013,2444.4870854841192
FDE38,OUT045,2655.958942280923
DRI11,OUT046,1934.774872347079
FDQ60,OUT027,2753.1482551383165
FDL21,OUT027,950.8495532430086
DRC12,OUT027,6629.125977637481
FDC47,OUT046,3665.344785157444
FDE57,OUT045,2027.6200241462775
FDT14,OUT045,2006.9750540147484
NCZ53,OUT046,3024.0942860412256
FDE28,OUT018,3394.693132943286
FDR19,OUT035,2514.88178354727
NCF54,OUT019,468.08656368696927
FDZ08,OUT046,1305.0976869787837
NCJ05,OUT018,2268.2578812699608
FDF59,OUT046,2090.0655895566542
NCO05,OUT035,1654.1121869009912
FDW24,OUT018,693.8925094685702
NCX42,OUT018,2503.7614572332145
NCA53,OUT035,818.6152035129784
FDI45,OUT019,487.6550786413128
FDG46,OUT046,1944.2999181395555
FDM20,OUT010,717.1240912597567
FDW11,OUT010,232.00717177091866
FDX08,OUT035,3100.4935548604476
NCK17,OUT035,724.0673977442036
FDK32,OUT018,2184.4269982874534
NCA42,OUT035,2654.973869151021
DRI01,OUT035,2896.6530505970877
NCL55,OUT049,3983.6161233241382
DRE25,OUT018,1406.32593223453
FDD14,OUT017,3313.1309689550967
FDB10,OUT046,3826.684366469727
DRN11,OUT035,2406.7707857146625
FDP38,OUT018,693.8925094685702
NCA30,OUT017,3215.7046351044196
FDT15,OUT017,3300.714510485256
NCP55,OUT018,723.9815706298149
FDF12,OUT035,2421.139290342157
FDM21,OUT018,3449.366036332461
FDX56,OUT035,3560.91006073894
FDF10,OUT017,2470.3126673119
FDT32,OUT045,3038.0173667599574
FDM51,OUT018,1479.4483099793297
NCR50,OUT018,2297.997783073816
FDI19,OUT049,3919.4332501644926
FDX21,OUT017,1693.1921777041712
FDR31,OUT035,2446.674926214095
FDY02,OUT013,4245.49756144562
NCA29,OUT045,3073.0891316913962
NCX17,OUT046,2896.9573351216627
FDM12,OUT045,3052.8110834303466
FDI53,OUT027,3966.50095016717
NCU30,OUT049,2757.545165594804
FDC56,OUT027,3728.6930431740598
FDK27,OUT018,1700.8609036469277
NCK18,OUT017,2831.566118193227
FDB52,OUT019,598.1749600635991
DRG25,OUT027,5788.540292073958
FDZ13,OUT049,854.3442000005629
FDB57,OUT019,609.0626134757305
FDR40,OUT046,1340.261077200338
NCO14,OUT019,166.3838948716373
NCN19,OUT045,2999.372086342128
FDQ28,OUT019,411.41851646979
FDO13,OUT018,2493.963425492393
FDK48,OUT013,1326.351200148241
FDU07,OUT018,2186.778181723916
FDW20,OUT046,2158.3820535500854
FDV12,OUT010,287.9543824489889
FDH24,OUT013,2658.9191816994407
FDV59,OUT049,3547.402390753795
FDK57,OUT045,2024.1950860210873
FDL16,OUT027,1023.1437854844371
NCQ17,OUT046,2439.3342312065392
FDJ15,OUT018,2775.45202429734
FDX24,OUT049,1512.8097300640404
FDT47,OUT046,1627.9198981770228
FDT10,OUT049,1032.489282046163
FDZ37,OUT018,1122.3697459091252
FDW43,OUT027,5895.075868209664
DRN36,OUT017,1576.470424103836
FDJ14,OUT045,1335.0744012105545
FDA32,OUT013,3506.157450857657
FDJ38,OUT019,641.9986225241626
FDQ57,OUT017,2454.625471212128
NCQ41,OUT019,605.6323485494797
FDG56,OUT049,1028.610899422955
DRC13,OUT027,3195.260590799254
FDV55,OUT035,2537.5247537147125
FDQ49,OUT045,2719.128135076878
FDE29,OUT010,235.75837429058285
FDR03,OUT013,3366.8254218702036
FDD45,OUT049,1512.8097300640404
FDN38,OUT010,637.1888775683603
FDT56,OUT046,898.7259601267043
FDT48,OUT045,2974.3956582686146
FDU03,OUT049,3027.8286153137383
FDC56,OUT010,259.20682963694003
NCO43,OUT027,2445.0150311172856
FDQ27,OUT017,1853.9351164931497
FDR03,OUT046,3288.977827809326
DRH23,OUT010,253.47586507151743
FDG22,OUT045,700.8671810894963
NCJ42,OUT013,1683.6456953860984
FDR24,OUT046,1382.6097970537328
FDW60,OUT035,2918.703560616189
FDJ08,OUT013,3101.9418801021034
DRL59,OUT018,709.0052142438416
FDG60,OUT010,642.3983057060358
FDW27,OUT017,2515.2251104072807
FDX14,OUT018,1073.637611052607
FDC20,OUT013,863.5785185788498
NCS29,OUT018,3481.7867621025857
FDJ56,OUT046,1615.9612163985075
FDB20,OUT019,372.3680585480669
FDL28,OUT027,5655.486155821064
FDW01,OUT018,2182.888931237087
FDL03,OUT046,2927.0950983800026
FDX22,OUT049,3650.317903431703
FDJ21,OUT035,2547.7665805542724
FDR31,OUT045,2356.667479268262
FDG21,OUT035,2623.434745581636
FDS22,OUT027,981.2651326746809
FDK08,OUT035,1595.2519621453157
FDE17,OUT018,2088.19684316935
NCN30,OUT017,1589.41341666102
FDT50,OUT046,1535.9159973577769
NCX42,OUT049,2665.220987984708
FDJ12,OUT035,3701.649370119216
NCA18,OUT027,3037.3731876439515
FDP23,OUT019,581.2899424343666
FDX12,OUT013,3900.6967621714584
FDN40,OUT018,2193.216834364035
FDV48,OUT035,1369.7436758203055
NCY54,OUT013,2861.7909287426764
FDL16,OUT010,210.87614796595145
FDR45,OUT018,3339.267622874658
FDJ52,OUT046,2614.432078280718
DRG01,OUT017,1351.4463473295878
FDP52,OUT013,3904.4477343125814
FDU58,OUT017,3282.7282431669673
FDL02,OUT045,1655.9065893048246
FDG28,OUT013,3876.846002390184
FDA19,OUT035,2098.5237362421913
FDW46,OUT027,1996.4467227287673
NCD43,OUT049,1687.4953877148364
DRG39,OUT013,803.295226968572
NCF55,OUT049,661.3608774463235
FDJ07,OUT046,1932.7759398032745
FDE08,OUT046,2455.398950767718
FDP56,OUT019,205.3146583444594
FDT45,OUT045,848.150962706035
FDF17,OUT018,2994.995947613432
FDX44,OUT046,1351.1416127248153
FDM28,OUT027,5056.555202774625
FDI36,OUT049,3133.8687196668493
FDS07,OUT045,1911.4434956472628
FDD36,OUT045,1853.6048379582178
FDW11,OUT046,1011.424540671142
FDN40,OUT049,2454.4833462511965
NCQ18,OUT049,1569.129375886935
NCQ54,OUT017,2863.8159206914893
NCS42,OUT045,1408.8909300591388
DRH39,OUT010,267.8527162887159
FDC09,OUT027,2489.8613338959713
FDT08,OUT010,410.01830689957933
FDC08,OUT035,3909.075143769305
FDT20,OUT017,684.8757015572485
FDS35,OUT035,1057.27174132255
FDX58,OUT018,2637.550885317648
FDW58,OUT046,1669.313073884801
DRD27,OUT046,1558.8051624324771
FDH32,OUT019,321.4364893627802
FDS26,OUT035,4165.751557436891
FDQ31,OUT046,1367.2247105026688
FDP11,OUT018,2953.829415553789
FDD58,OUT017,1607.9608936525917
FDM33,OUT045,3386.123820219882
FDZ16,OUT049,3136.3212314676684
NCS29,OUT010,779.7055742808594
NCM18,OUT019,289.20726294460155
FDP11,OUT049,3661.9333936722246
NCC42,OUT017,2230.464727695327
DRM23,OUT046,2802.5581774489406
NCN55,OUT027,4978.286658613585
FDK46,OUT013,4047.8157204433364
FDR01,OUT046,3090.012268418999
NCA05,OUT045,2393.20546910583
NCP43,OUT017,2949.9074632782595
FDR12,OUT010,468.0704541565521
FDQ01,OUT013,3729.1550602471343
FDM13,OUT046,2063.7245683123842
FDQ19,OUT017,4070.684428196949
FDK56,OUT019,537.6323871991693
NCX06,OUT010,703.7692293727907
FDO56,OUT027,3354.5052343835346
FDU45,OUT045,1880.0375729856164
FDI16,OUT019,247.5210179331521
FDL32,OUT046,1968.4639314915025
FDA07,OUT046,2079.413384697133
FDA14,OUT045,2383.843550795323
FDV46,OUT027,3426.6458943687708
NCO07,OUT035,3369.9024568542895
NCP41,OUT046,1683.6456953860984
FDY60,OUT018,1758.2719966039085
FDN38,OUT017,4011.6746685110857
FDO15,OUT046,1176.3740577931776
FDT60,OUT013,2087.157896947885
FDA55,OUT035,3933.525514525621
FDE02,OUT010,289.7913837426792
DRJ39,OUT049,3692.1589663363784
FDV34,OUT035,1210.2141387085685
FDS20,OUT027,4798.681675348469
FDF02,OUT027,2805.13457941463
FDW40,OUT017,2230.270881005975
NCB43,OUT046,2986.320329737279
FDR58,OUT017,1420.2855085800743
DRJ59,OUT035,724.0673977442036
NCD30,OUT017,1612.2717832396845
FDE14,OUT017,1593.693507752077
FDC28,OUT018,1481.5879910998883
FDU16,OUT018,1076.9466329617894
NCD19,OUT035,935.3148165708817
FDU21,OUT046,674.0971347918031
FDV59,OUT027,5548.499767474291
FDU03,OUT045,3088.6016522012196
FDC33,OUT010,671.8071225430685
NCR42,OUT035,700.082268925277
DRH59,OUT035,1201.6231580304186
NCM31,OUT035,2255.176227504131
FDS50,OUT035,4265.075256207668
FDP39,OUT046,857.2455887277422
FDQ55,OUT013,2035.4471703623944
FDV36,OUT019,327.1411833790192
FDI05,OUT027,2262.856964792125
FDS45,OUT027,2582.255237553471
FDA39,OUT045,712.8140257917686
FDC37,OUT010,311.3246226583429
FDJ60,OUT027,4272.2061691479275
DRQ35,OUT046,2063.7245683123842
NCJ06,OUT046,2042.8779471876555
NCY42,OUT018,2218.308675137235
DRM37,OUT049,3106.8353947477344
FDR14,OUT045,821.820365052651
FDE51,OUT049,725.270664546976
FDT33,OUT017,2747.022135761261
FDR08,OUT013,1892.2764758310416
FDE36,OUT010,582.6914860656811
FDL22,OUT019,374.23979891568507
FDR44,OUT013,2091.2755558856898
FDI56,OUT019,374.23979891568507
FDE47,OUT010,310.7108663389278
FDV27,OUT010,299.6863141339402
FDV10,OUT049,704.7107259962739
FDC40,OUT045,1319.8883948183445
NCX41,OUT013,3577.927648940465
NCQ38,OUT027,2423.770773151088
FDV12,OUT027,2631.0123792626437
FDE52,OUT017,1365.1520047767335
FDG20,OUT027,4369.983457690809
FDV16,OUT027,975.797979872496
FDI32,OUT017,1975.7029658135586
FDJ32,OUT049,1053.3791442234365
FDN39,OUT018,2476.117983951271
FDY34,OUT017,2854.734777252917
FDC14,OUT035,728.3474888352606
FDA55,OUT017,4002.061256828955
FDZ50,OUT010,592.8448645067202
DRG13,OUT049,2649.627954263572
FDP01,OUT013,2497.9327593450057
NCG54,OUT017,2912.2059016052563
FDM13,OUT045,2024.1950860210873
NCO18,OUT027,4976.333437426543
NCW41,OUT013,2554.8411329281153
FDM52,OUT027,3669.903178510622
NCF55,OUT035,710.6750818135079
FDT09,OUT046,2195.883334111073
NCM19,OUT035,1914.0085973019438
FDW12,OUT018,2186.778181723916
FDP15,OUT019,625.6682716552641
FDK36,OUT045,786.8548046761571
FDZ25,OUT035,2956.856436292167
NCW06,OUT049,3093.1490794345445
FDW60,OUT046,3035.9554481859705
DRC49,OUT013,2399.679889897213
NCT17,OUT035,3224.5760608376972
NCN06,OUT018,2477.7267411114526
FDC45,OUT013,2899.6979814306474
DRJ47,OUT019,613.7919855585103
NCF06,OUT045,3677.093803001058
FDE21,OUT010,317.45729445637863
DRG27,OUT013,677.9749202018802
FDW40,OUT049,2225.1545869243528
NCO53,OUT046,3172.8038578666265
FDE23,OUT049,727.3488157423232
FDQ16,OUT046,1675.6615740671873
FDS26,OUT045,3859.978631975465
FDZ13,OUT010,209.11593804722997
FDS14,OUT049,2358.3355750933106
FDC10,OUT045,1737.805554340438
FDY16,OUT049,3101.7786681050484
FDJ20,OUT035,2148.811623467735
FDV43,OUT035,727.8120279332309
FDZ32,OUT027,2509.9929076867793
FDR23,OUT046,2798.6214480502376
FDN24,OUT035,851.1519667322475
FDE34,OUT027,5205.0033436656795
FDU31,OUT013,3518.172373961935
FDW33,OUT018,1475.137420392237
FDU26,OUT046,1881.239775281922
FDE20,OUT027,4270.609314074288
NCW05,OUT035,1649.6687969624745
FDB22,OUT018,2269.572916821323
FDO56,OUT046,1935.1091317616074
FDA19,OUT027,3644.373550447396
DRI39,OUT045,881.6194362253962
FDH52,OUT018,762.7128834460215
FDZ50,OUT035,3297.996718348839
NCN42,OUT035,2579.7695997076025
FDB53,OUT013,2474.057872612773
DRG11,OUT017,1693.1921777041712
DRK11,OUT027,3988.411822839416
FDQ60,OUT017,2096.491379898007
FDT36,OUT017,684.1265497656393
DRG25,OUT018,2775.45202429734
DRJ23,OUT046,3015.209350624829
FDG05,OUT035,2672.9849377979713
NCK06,OUT018,1764.1235535909193
FDU52,OUT017,2434.9972169320667
FDW07,OUT018,1118.0588563220324
NCM17,OUT045,700.3317201874668
FDA22,OUT045,2686.2151069151982
NCA41,OUT018,2913.996029849132
FDF38,OUT035,728.3474888352606
FDH52,OUT046,1017.9536279803701
FDY58,OUT019,723.7908100572122
FDZ16,OUT045,3052.8110834303466
NCM18,OUT017,1030.3717157513838
FDA22,OUT018,2493.963425492393
NCJ43,OUT035,2872.0753007364865
FDI34,OUT027,5847.640315907226
FDG56,OUT046,1015.1383723641337
FDS34,OUT046,1964.7201346587433
DRC01,OUT035,841.3299240334329
FDQ04,OUT035,735.4499086262189
FDK04,OUT035,909.976473677425
FDT51,OUT049,1931.6015310288165
FDV26,OUT017,3348.1107514966243
FDS04,OUT049,2105.303653151702
FDW43,OUT018,3130.4817759542275
FDQ28,OUT010,422.3619033697707
NCK06,OUT017,2181.33554841573
FDS23,OUT018,1719.4137639069666
FDZ36,OUT019,557.439321589244
FDE56,OUT018,782.9427956713517
FDW10,OUT027,5083.97349964391
NCN14,OUT045,3026.8385761762383
NCQ18,OUT045,1547.2980626639355
FDW08,OUT017,1703.4685389018287
FDU43,OUT035,4021.436352362504
FDR33,OUT010,325.04101514832996
FDM24,OUT010,428.15054291490804
NCZ05,OUT046,1673.369334188441
NCV41,OUT035,1982.9526436549581
FDV11,OUT018,2538.1943016377973
NCY05,OUT035,703.3568046817186
FDV44,OUT018,2919.23635520474
FDW32,OUT049,1327.3217482144976
NCU18,OUT027,3404.196375082819
NCC43,OUT035,3941.6331399488436
FDW19,OUT013,1896.356447172259
FDN31,OUT035,3224.5760608376972
FDI48,OUT045,791.1348957672141
FDS24,OUT017,1366.429247032722
FDF46,OUT049,1998.355183901949
DRG23,OUT017,2397.5662367966042
FDG14,OUT018,2186.778181723916
NCY30,OUT049,3062.0511114849346
FDO28,OUT018,1704.9537412582697
DRD24,OUT035,2258.9413850792976
FDI33,OUT049,1385.6033939072051
FDN32,OUT046,2987.7428607907186
FDR16,OUT045,3356.954288294382
FDF26,OUT046,2418.2873055823993
NCN29,OUT018,693.8925094685702
FDE20,OUT045,2791.666486504662
FDA46,OUT046,3030.003067295218
FDU28,OUT045,3038.0173667599574
FDQ48,OUT045,1578.74740992075
FDV36,OUT013,2164.4320696119935
FDR14,OUT018,716.9775943342242
FDP23,OUT017,3733.3299888927763
FDP56,OUT013,772.0742967811054
FDK48,OUT010,275.359125997488
FDR48,OUT046,2416.9180381408064
NCY29,OUT049,906.4523412306571
FDM22,OUT018,706.7381201078591
DRJ01,OUT013,2523.8216971657644
FDZ43,OUT045,3861.027199638903
FDV03,OUT035,2535.8138645812955
FDX11,OUT027,5100.435785658783
NCA41,OUT027,5396.255094386389
FDE38,OUT017,2731.333319376512
FDI27,OUT018,686.3162173780354
FDN32,OUT013,3065.5904548515964
NCN43,OUT017,2181.534620655732
FDB47,OUT027,5610.942134287306
FDV03,OUT017,2512.240811035743
NCN30,OUT045,1555.8890433420854
NCV54,OUT010,310.7108663389278
FDV07,OUT013,1866.6145480372675
FDP07,OUT049,3154.8861614721577
FDK48,OUT018,805.4688143400027
FDM15,OUT019,391.2680666934467
FDY19,OUT027,3385.933063460702
FDK46,OUT046,3909.4039547573143
FDY11,OUT045,1102.4408725850872
FDH09,OUT046,820.3417255105594
FDO08,OUT027,4320.542063669758
FDU14,OUT013,4148.022617534386
FDD22,OUT027,3201.3078432364864
FDM27,OUT017,2652.20472690025
FDL02,OUT027,3043.1800448317717
NCA17,OUT035,2561.697078596482
FDE38,OUT019,455.46896716338034
NCG07,OUT049,3093.1490794345445
DRC27,OUT013,3882.0380025970926
FDA27,OUT035,4021.6100805628234
FDW40,OUT045,2179.1302966380727
DRI11,OUT013,1942.8932467028765
FDN50,OUT046,1567.0599818021255
FDR12,OUT046,2844.691520704469
FDT34,OUT027,2778.827487708303
FDW11,OUT035,1044.2151498605056
NCO30,OUT027,5158.523367785064
FDZ34,OUT017,3307.9875356631023
FDU45,OUT017,2006.8707026758077
NCD42,OUT035,703.3568046817186
FDX25,OUT045,2492.500293382317
NCR29,OUT046,884.4208877743616
FDX43,OUT019,515.7384841002031
FDB04,OUT010,276.38866412136935
FDR49,OUT027,1458.6025269363959
FDS39,OUT018,1774.5086809848488
FDW58,OUT045,1642.3252832087082
FDG22,OUT019,160.3448568747119
FDG31,OUT017,1038.9222431331273
NCV53,OUT027,5482.863618985081
DRJ37,OUT035,2439.9998451615947
FDV07,OUT035,1897.418506300395
